"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"2648";2648;"2011-04-25";2;0;4;5;0;1;1;2;0,46;0,4545;1;0;3;14;17
"8991";8991;"2012-01-15";1;1;1;11;0;0;0;1;0,16;0,1515;0,47;0,2239;21;144;165
"2423";2423;"2011-04-15";2;0;4;20;1;5;0;2;0,4;0,4091;0,76;0,3284;26;92;118
"11263";11263;"2012-04-19";2;1;4;11;0;4;1;1;0,52;0,5;0,48;0;46;183;229
"6057";6057;"2011-09-14";3;0;9;22;0;3;1;2;0,66;0,6212;0,65;0,1343;20;140;160
"14953";14953;"2012-09-20";3;1;9;5;0;4;1;1;0,44;0,4394;0,77;0,1045;4;52;56
"12595";12595;"2012-06-13";2;1;6;23;0;3;1;1;0,62;0,6212;0,5;0,2836;25;128;153
"9972";9972;"2012-02-25";1;1;2;12;0;6;0;1;0,32;0,2727;0,29;0,6567;41;217;258
"15057";15057;"2012-09-24";4;1;9;13;0;1;1;1;0,6;0,6212;0,31;0,2985;80;248;328
"10818";10818;"2012-03-31";2;1;3;20;0;6;0;2;0,4;0,4091;0,71;0,3284;52;156;208
"3999";3999;"2011-06-20";2;0;6;12;0;1;1;2;0,62;0,6061;0,69;0,1045;33;129;162
"14396";14396;"2012-08-28";3;1;8;0;0;2;1;1;0,7;0,6667;0,84;0,2537;9;29;38
"7880";7880;"2011-11-29";4;0;11;23;0;2;1;1;0,36;0,3333;0,76;0,3881;0;53;53
"8686";8686;"2012-01-02";1;1;1;17;1;1;0;1;0,26;0,2273;0,35;0,3881;17;136;153
"675";675;"2011-01-31";1;0;1;10;0;1;1;2;0,16;0,1515;0,59;0,194;1;68;69
"9597";9597;"2012-02-09";1;1;2;19;0;4;1;1;0,32;0,3333;0,33;0,1045;8;287;295
"13232";13232;"2012-07-10";3;1;7;12;0;2;1;1;0,8;0,7121;0,41;0,1343;69;203;272
"2156";2156;"2011-04-04";2;0;4;16;0;1;1;1;0,76;0,6515;0,22;0,5224;59;130;189
"8201";8201;"2011-12-13";4;0;12;8;0;2;1;1;0,2;0,2273;0,69;0,1045;9;391;400
"9641";9641;"2012-02-11";1;1;2;15;0;6;0;2;0,3;0,2727;0,61;0,2985;12;112;124
"2046";2046;"2011-03-31";2;0;3;2;0;4;1;3;0,24;0,2273;0,93;0,194;0;5;5
"10186";10186;"2012-03-05";1;1;3;11;0;1;1;2;0,26;0,2727;0,56;0,1343;17;86;103
"16251";16251;"2012-11-14";4;1;11;20;0;3;1;1;0,3;0,3182;0,52;0,0896;15;252;267
"2044";2044;"2011-03-31";2;0;3;0;0;4;1;3;0,24;0,2273;0,93;0,2239;0;3;3
"14181";14181;"2012-08-19";3;1;8;1;0;0;0;1;0,64;0,6061;0,65;0;29;102;131
"6807";6807;"2011-10-16";4;0;10;4;0;0;0;1;0,42;0,4242;0,54;0,194;5;7;12
"17143";17143;"2012-12-22";1;1;12;1;0;6;0;1;0,26;0,2121;0,44;0,4478;1;34;35
"3211";3211;"2011-05-18";2;0;5;16;0;3;1;1;0,6;0,5909;0,73;0,194;53;241;294
"16404";16404;"2012-11-21";4;1;11;5;0;3;1;1;0,28;0,2879;0,87;0,1045;1;28;29
"8682";8682;"2012-01-02";1;1;1;13;1;1;0;1;0,3;0,2727;0,36;0,2985;26;150;176
"17350";17350;"2012-12-30";1;1;12;18;0;0;0;2;0,24;0,2121;0,44;0,2985;12;113;125
"4597";4597;"2011-07-15";3;0;7;10;0;5;1;2;0,66;0,6212;0,61;0,1642;59;107;166
"670";670;"2011-01-31";1;0;1;5;0;1;1;1;0,18;0,1667;0,64;0,2836;0;8;8
"7831";7831;"2011-11-27";4;0;11;21;0;0;0;1;0,48;0,4697;0,67;0,2836;13;75;88
"12079";12079;"2012-05-23";2;1;5;11;0;3;1;1;0,64;0,6061;0,73;0;46;151;197
"2579";2579;"2011-04-22";2;0;4;8;0;5;1;2;0,34;0,3182;0,53;0,2537;15;331;346
"6454";6454;"2011-10-01";4;0;10;11;0;6;0;3;0,38;0,3939;0,82;0,3284;30;102;132
"9089";9089;"2012-01-19";1;1;1;14;0;4;1;1;0,24;0,2273;0,44;0,194;15;104;119
"998";998;"2011-02-14";1;0;2;5;0;1;1;1;0,32;0,303;0,53;0,2836;0;3;3
"11080";11080;"2012-04-11";2;1;4;20;0;3;1;1;0,36;0,3333;0,46;0,3284;22;213;235
"2086";2086;"2011-04-01";2;0;4;18;0;5;1;1;0,34;0,303;0,46;0,3284;36;205;241
"13152";13152;"2012-07-07";3;1;7;4;0;6;0;1;0,74;0,7121;0,74;0,1642;3;13;16
"13251";13251;"2012-07-11";3;1;7;7;0;3;1;2;0,66;0,6061;0,83;0,1045;26;471;497
"10826";10826;"2012-04-01";2;1;4;4;0;0;0;2;0,34;0,3485;0,81;0,0896;3;9;12
"1124";1124;"2011-02-19";1;0;2;13;0;6;0;1;0,44;0,4394;0,16;0,6119;52;103;155
"15132";15132;"2012-09-27";4;1;9;16;0;4;1;2;0,72;0,6667;0,58;0,3284;73;399;472
"10907";10907;"2012-04-04";2;1;4;14;0;3;1;2;0,62;0,6212;0,46;0,194;82;176;258
"8360";8360;"2011-12-19";4;0;12;23;0;1;1;1;0,36;0,3485;0,53;0,1642;10;50;60
"5170";5170;"2011-08-08";3;0;8;7;0;1;1;1;0,72;0,6818;0,62;0,2985;18;249;267
"9344";9344;"2012-01-30";1;1;1;5;0;1;1;1;0,2;0,2121;0,51;0,1343;0;26;26
"11586";11586;"2012-05-02";2;1;5;22;0;3;1;1;0,5;0,4848;0,82;0,2239;27;146;173
"14738";14738;"2012-09-11";3;1;9;6;0;2;1;1;0,46;0,4545;0,77;0,1045;11;200;211
"11506";11506;"2012-04-29";2;1;4;14;0;0;0;1;0,54;0,5152;0,34;0;281;372;653
"3864";3864;"2011-06-14";2;0;6;21;0;2;1;1;0,6;0,6212;0,56;0,2985;37;206;243
"16265";16265;"2012-11-15";4;1;11;10;0;4;1;2;0,32;0,3333;0,66;0,1343;11;142;153
"5198";5198;"2011-08-09";3;0;8;11;0;2;1;1;0,8;0,7727;0,59;0,2239;61;88;149
"17142";17142;"2012-12-22";1;1;12;0;0;6;0;1;0,26;0,2121;0,44;0,5821;1;30;31
"3613";3613;"2011-06-04";2;0;6;10;0;6;0;1;0,64;0,6212;0,38;0,1045;115;202;317
"11777";11777;"2012-05-10";2;1;5;21;0;4;1;1;0,5;0,4848;0,42;0,194;19;211;230
"8912";8912;"2012-01-12";1;1;1;4;0;4;1;3;0,36;0,3485;0,93;0,194;0;2;2
"5735";5735;"2011-09-01";3;0;9;9;0;4;1;1;0,64;0,6061;0,69;0,1045;29;178;207
"7327";7327;"2011-11-06";4;0;11;21;0;0;0;1;0,36;0,3636;0,81;0,0896;11;77;88
"4008";4008;"2011-06-20";2;0;6;21;0;1;1;1;0,64;0,6061;0,73;0,1642;39;167;206
"6051";6051;"2011-09-14";3;0;9;16;0;3;1;1;0,76;0,697;0,52;0,2836;36;241;277
"12097";12097;"2012-05-24";2;1;5;5;0;4;1;2;0,6;0,5455;0,88;0,1642;1;29;30
"1134";1134;"2011-02-19";1;0;2;23;0;6;0;1;0,28;0,2424;0,33;0,4478;4;25;29
"14343";14343;"2012-08-25";3;1;8;19;0;6;0;2;0,64;0,5909;0,78;0,2985;97;257;354
"592";592;"2011-01-27";1;0;1;20;0;4;1;1;0,18;0,2121;0,74;0,0896;4;55;59
"5605";5605;"2011-08-26";3;0;8;10;0;5;1;1;0,74;0,697;0,66;0,0896;34;89;123
"5380";5380;"2011-08-17";3;0;8;1;0;3;1;1;0,64;0,6061;0,73;0,1642;2;12;14
"7719";7719;"2011-11-23";4;0;11;5;0;3;1;2;0,46;0,4545;0,94;0,194;1;16;17
"12794";12794;"2012-06-22";3;1;6;6;0;5;1;2;0,74;0,697;0,66;0;4;118;122
"12655";12655;"2012-06-16";2;1;6;11;0;6;0;1;0,66;0,6212;0,39;0,1642;213;353;566
"7590";7590;"2011-11-17";4;0;11;20;0;4;1;1;0,3;0,2879;0,42;0,2836;7;162;169
"16583";16583;"2012-11-28";4;1;11;16;0;3;1;1;0,36;0,3333;0,29;0,2537;9;316;325
"9109";9109;"2012-01-20";1;1;1;10;0;5;1;2;0,22;0,2121;0,44;0,2836;1;96;97
"16653";16653;"2012-12-01";4;1;12;15;0;6;0;2;0,4;0,4091;0,62;0;113;371;484
"2746";2746;"2011-04-29";2;0;4;7;0;5;1;1;0,52;0,5;0,42;0,194;18;222;240
"3761";3761;"2011-06-10";2;0;6;14;0;5;1;1;0,86;0,7727;0,39;0;44;121;165
"16461";16461;"2012-11-23";4;1;11;14;0;5;1;1;0,5;0,4848;0,36;0,2537;240;195;435
"3577";3577;"2011-06-02";2;0;6;22;0;4;1;1;0,64;0,6212;0,33;0,2537;14;141;155
"7712";7712;"2011-11-22";4;0;11;22;0;2;1;2;0,5;0,4848;0,94;0,194;6;81;87
"14672";14672;"2012-09-08";3;1;9;12;0;6;0;1;0,8;0,7576;0,55;0,4925;220;474;694
"16536";16536;"2012-11-26";4;1;11;17;0;1;1;1;0,42;0,4242;0,32;0;13;540;553
"9250";9250;"2012-01-26";1;1;1;7;0;4;1;2;0,28;0,303;0,81;0,0896;11;228;239
"15104";15104;"2012-09-26";4;1;9;12;0;3;1;1;0,68;0,6364;0,61;0,2239;56;260;316
"8342";8342;"2011-12-19";4;0;12;5;0;1;1;1;0,14;0,1667;0,93;0,1045;0;21;21
"7410";7410;"2011-11-10";4;0;11;8;0;4;1;2;0,4;0,4091;0,94;0,0896;18;418;436
"12463";12463;"2012-06-08";2;1;6;11;0;5;1;1;0,7;0,6364;0,42;0,2537;65;199;264
"1551";1551;"2011-03-09";1;0;3;23;0;3;1;3;0,34;0,3333;0,93;0,194;1;17;18
"16244";16244;"2012-11-14";4;1;11;13;0;3;1;1;0,36;0,3333;0,43;0,2537;32;182;214
"7659";7659;"2011-11-20";4;0;11;17;0;0;0;2;0,52;0,5;0,63;0,194;35;168;203
"16296";16296;"2012-11-16";4;1;11;17;0;5;1;1;0,36;0,3485;0,46;0,194;41;539;580
"9454";9454;"2012-02-03";1;1;2;19;0;5;1;1;0,34;0,3485;0,49;0,1045;11;256;267
"6961";6961;"2011-10-22";4;0;10;15;0;6;0;1;0,48;0,4697;0,51;0,2239;159;223;382
"13536";13536;"2012-07-23";3;1;7;4;0;1;1;2;0,66;0,5909;0,94;0,1343;0;8;8
"4965";4965;"2011-07-30";3;0;7;18;0;6;0;1;0,88;0,7576;0,28;0,194;92;207;299
"1829";1829;"2011-03-21";2;0;3;22;0;1;1;1;0,46;0,4545;0,88;0,2239;18;60;78
"4058";4058;"2011-06-22";3;0;6;23;0;3;1;2;0,72;0,697;0,79;0,2239;14;91;105
"8688";8688;"2012-01-02";1;1;1;19;1;1;0;1;0,24;0,2273;0,38;0,2239;4;89;93
"17001";17001;"2012-12-16";4;1;12;3;0;0;0;2;0,34;0,3333;0,87;0,194;1;37;38
"14100";14100;"2012-08-15";3;1;8;16;0;3;1;1;0,76;0,6818;0,48;0,194;91;340;431
"5984";5984;"2011-09-11";3;0;9;20;0;0;0;1;0,62;0,5909;0,73;0,1045;65;161;226
"754";754;"2011-02-03";1;0;2;19;0;4;1;1;0,2;0,2576;0,4;0;4;92;96
"9984";9984;"2012-02-26";1;1;2;0;0;0;0;1;0,24;0,2121;0,41;0,3582;7;63;70
"9365";9365;"2012-01-31";1;1;1;2;0;2;1;1;0,3;0,2879;0,42;0,2239;0;2;2
"17070";17070;"2012-12-19";4;1;12;0;0;3;1;1;0,3;0,3182;0,61;0;6;35;41
"5494";5494;"2011-08-21";3;0;8;19;0;0;0;1;0,72;0,6818;0,7;0,2537;81;201;282
"14198";14198;"2012-08-19";3;1;8;18;0;0;0;2;0,64;0,5909;0,78;0,1045;86;291;377
"14921";14921;"2012-09-18";3;1;9;21;0;2;1;2;0,6;0,5455;0,88;0,194;21;186;207
"3534";3534;"2011-06-01";2;0;6;3;0;3;1;1;0,68;0,6364;0,89;0,194;0;6;6
"11655";11655;"2012-05-05";2;1;5;19;0;6;0;2;0,62;0,5909;0,73;0,3284;151;254;405
"767";767;"2011-02-04";1;0;2;9;0;5;1;2;0,16;0,1818;0,8;0,1343;3;124;127
"15511";15511;"2012-10-13";4;1;10;11;0;6;0;1;0,42;0,4242;0,35;0,1343;192;335;527
"4000";4000;"2011-06-20";2;0;6;13;0;1;1;1;0,64;0,6061;0,65;0,1045;50;129;179
"13245";13245;"2012-07-11";3;1;7;1;0;3;1;1;0,64;0,5758;0,89;0;3;11;14
"12747";12747;"2012-06-20";2;1;6;7;0;3;1;2;0,66;0,5909;0,89;0;20;444;464
"11731";11731;"2012-05-08";2;1;5;23;0;2;1;3;0,6;0,5758;0,78;0,3284;10;53;63
"9646";9646;"2012-02-11";1;1;2;20;0;6;0;2;0,16;0,1212;0,43;0,5522;1;62;63
"7711";7711;"2011-11-22";4;0;11;21;0;2;1;2;0,46;0,4545;1;0,2537;4;86;90
"51";51;"2011-01-03";1;0;1;5;0;1;1;1;0,16;0,1364;0,47;0,2836;0;3;3
"15049";15049;"2012-09-24";4;1;9;5;0;1;1;1;0,46;0,4545;0,63;0;2;35;37
"6509";6509;"2011-10-03";4;0;10;18;0;1;1;2;0,4;0,4091;0,76;0,1642;28;384;412
"12427";12427;"2012-06-06";2;1;6;23;0;3;1;1;0,52;0,5;0,77;0;13;110;123
"3852";3852;"2011-06-14";2;0;6;9;0;2;1;1;0,62;0,6212;0,46;0,194;19;174;193
"2656";2656;"2011-04-25";2;0;4;13;0;1;1;1;0,7;0,6515;0,65;0,2239;57;146;203
"7498";7498;"2011-11-14";4;0;11;0;0;1;1;1;0,46;0,4545;0,59;0,2836;8;22;30
"4446";4446;"2011-07-09";3;0;7;3;0;6;0;1;0,64;0,5758;0,89;0,1343;7;23;30
"4762";4762;"2011-07-22";3;0;7;7;0;5;1;2;0,8;0,803;0,66;0,1045;20;232;252
"1693";1693;"2011-03-16";1;0;3;4;0;3;1;2;0,3;0,303;0,93;0,1642;0;1;1
"8622";8622;"2011-12-31";1;0;12;0;0;6;0;2;0,38;0,3939;0,62;0,3284;7;37;44
"7858";7858;"2011-11-29";4;0;11;1;0;2;1;1;0,52;0,5;0,83;0,0896;1;16;17
"11361";11361;"2012-04-23";2;1;4;13;0;1;1;3;0,34;0,303;0,66;0,3881;9;98;107
"8255";8255;"2011-12-15";4;0;12;14;0;4;1;2;0,52;0,5;0,52;0,3284;8;124;132
"17080";17080;"2012-12-19";4;1;12;10;0;3;1;1;0,32;0,3333;0,7;0,1045;17;147;164
"10647";10647;"2012-03-24";2;1;3;17;0;6;0;3;0,5;0,4848;0,88;0,2239;47;68;115
"2806";2806;"2011-05-01";2;0;5;19;0;0;0;2;0,46;0,4545;0,84;0,1045;47;131;178
"16316";16316;"2012-11-17";4;1;11;13;0;6;0;1;0,42;0,4242;0,38;0,2537;179;346;525
"14973";14973;"2012-09-21";3;1;9;1;0;5;1;1;0,52;0,5;0,72;0;11;38;49
"7401";7401;"2011-11-09";4;0;11;23;0;3;1;1;0,38;0,3939;0,87;0;5;61;66
"14966";14966;"2012-09-20";3;1;9;18;0;4;1;1;0,6;0,6212;0,56;0,2537;119;781;900
"4787";4787;"2011-07-23";3;0;7;8;0;6;0;1;0,84;0,7879;0,49;0,2537;24;85;109
"15656";15656;"2012-10-19";4;1;10;12;0;5;1;1;0,64;0,6061;0,69;0,2239;74;258;332
"6609";6609;"2011-10-07";4;0;10;22;0;5;1;1;0,5;0,4848;0,68;0;27;119;146
"14830";14830;"2012-09-15";3;1;9;2;0;6;0;1;0,58;0,5455;0,78;0,1045;18;75;93
"15566";15566;"2012-10-15";4;1;10;18;0;1;1;3;0,54;0,5152;0,77;0,1343;52;540;592
"14557";14557;"2012-09-03";3;1;9;17;1;1;0;1;0,74;0,697;0,7;0,1343;181;317;498
"9016";9016;"2012-01-16";1;1;1;12;1;1;0;1;0,2;0,1818;0,55;0,3284;20;165;185
"1497";1497;"2011-03-07";1;0;3;17;0;1;1;1;0,34;0,303;0,29;0,3582;27;206;233
"10544";10544;"2012-03-20";1;1;3;10;0;2;1;1;0,54;0,5152;0,88;0,194;44;119;163
"14485";14485;"2012-08-31";3;1;8;17;0;5;1;1;0,88;0,7727;0,32;0,1642;129;488;617
"1467";1467;"2011-03-06";1;0;3;10;0;0;0;2;0,42;0,4242;1;0,2985;4;27;31
"4781";4781;"2011-07-23";3;0;7;2;0;6;0;1;0,82;0,7727;0,52;0;13;48;61
"1493";1493;"2011-03-07";1;0;3;13;0;1;1;1;0,32;0,2879;0,36;0,3881;16;54;70
"5657";5657;"2011-08-29";3;0;8;3;0;1;1;1;0,6;0,5909;0,69;0,1045;1;5;6
"53";53;"2011-01-03";1;0;1;7;0;1;1;1;0,14;0,1364;0,5;0,194;1;63;64
"7397";7397;"2011-11-09";4;0;11;19;0;3;1;1;0,44;0,4394;0,72;0,1045;12;292;304
"7750";7750;"2011-11-24";4;0;11;12;1;4;0;1;0,46;0,4545;0,36;0,2239;62;88;150
"13591";13591;"2012-07-25";3;1;7;11;0;3;1;1;0,76;0,6667;0,33;0;79;202;281
"10061";10061;"2012-02-29";1;1;2;6;0;3;1;2;0,28;0,303;0,75;0,0896;4;100;104
"1616";1616;"2011-03-12";1;0;3;19;0;6;0;1;0,42;0,4242;0,54;0,0896;26;86;112
"6421";6421;"2011-09-30";4;0;9;2;0;5;1;1;0,52;0,5;0,83;0,1045;6;9;15
"8841";8841;"2012-01-09";1;1;1;4;0;1;1;1;0,22;0,2424;0,64;0,1045;0;4;4
"10713";10713;"2012-03-27";2;1;3;11;0;2;1;1;0,3;0,303;0,31;0,1642;34;141;175
"14318";14318;"2012-08-24";3;1;8;18;0;5;1;2;0,72;0,6818;0,62;0,194;109;627;736
"10847";10847;"2012-04-02";2;1;4;1;0;1;1;3;0,42;0,4242;0,88;0,0896;0;5;5
"7907";7907;"2011-12-01";4;0;12;2;0;4;1;1;0,26;0,2273;0,56;0,2985;1;8;9
"9468";9468;"2012-02-04";1;1;2;9;0;6;0;1;0,24;0,2424;0,81;0,1343;16;141;157
"16705";16705;"2012-12-03";4;1;12;19;0;1;1;1;0,5;0,4848;0,68;0,0896;27;444;471
"9273";9273;"2012-01-27";1;1;1;6;0;5;1;2;0,42;0,4242;1;0,3284;0;72;72
"14711";14711;"2012-09-10";3;1;9;3;0;1;1;1;0,52;0,5;0,68;0,2836;5;7;12
"14372";14372;"2012-08-27";3;1;8;0;0;1;1;1;0,62;0,5758;0,83;0;4;28;32
"9325";9325;"2012-01-29";1;1;1;10;0;0;0;1;0,24;0,2424;0,35;0,1343;38;153;191
"6838";6838;"2011-10-17";4;0;10;11;0;1;1;1;0,56;0,5303;0,43;0;35;131;166
"17151";17151;"2012-12-22";1;1;12;9;0;6;0;1;0,26;0,2273;0,48;0,3881;13;77;90
"404";404;"2011-01-18";1;0;1;19;0;2;1;2;0,22;0,2273;0,8;0,1343;1;98;99
"12814";12814;"2012-06-23";3;1;6;2;0;6;0;2;0,64;0,5758;0,83;0,194;18;75;93
"11781";11781;"2012-05-11";2;1;5;1;0;5;1;1;0,46;0,4545;0,51;0,1343;14;32;46
"5002";5002;"2011-08-01";3;0;8;7;0;1;1;1;0,74;0,6818;0,62;0;24;258;282
"10443";10443;"2012-03-16";1;1;3;5;0;5;1;2;0,4;0,4091;0,87;0,2239;2;30;32
"8002";8002;"2011-12-05";4;0;12;1;0;1;1;1;0,32;0,3485;0,87;0;2;10;12
"2796";2796;"2011-05-01";2;0;5;9;0;0;0;2;0,46;0,4545;0,72;0,1343;45;96;141
"12557";12557;"2012-06-12";2;1;6;9;0;2;1;2;0,64;0,5758;0,89;0,2836;31;254;285
"10476";10476;"2012-03-17";1;1;3;14;0;6;0;1;0,62;0,6212;0,53;0,0896;352;338;690
"5759";5759;"2011-09-02";3;0;9;9;0;5;1;2;0,62;0,5758;0,83;0,1045;30;190;220
"15153";15153;"2012-09-28";4;1;9;13;0;5;1;2;0,7;0,6515;0,51;0,2537;106;304;410
"12558";12558;"2012-06-12";2;1;6;10;0;2;1;3;0,64;0,5758;0,89;0,2836;29;96;125
"2343";2343;"2011-04-12";2;0;4;12;0;2;1;2;0,56;0,5303;0,64;0,4627;9;83;92
"57";57;"2011-01-03";1;0;1;11;0;1;1;1;0,2;0,1818;0,4;0,3284;10;41;51
"6966";6966;"2011-10-22";4;0;10;20;0;6;0;1;0,42;0,4242;0,67;0;48;111;159
"16226";16226;"2012-11-13";4;1;11;19;0;2;1;1;0,32;0,2879;0,49;0,3582;12;344;356
"7895";7895;"2011-11-30";4;0;11;14;0;3;1;2;0,38;0,3939;0,43;0,3582;13;99;112
"13195";13195;"2012-07-08";3;1;7;23;0;0;0;3;0,68;0,6364;0,83;0,0896;25;98;123
"15019";15019;"2012-09-22";3;1;9;23;0;6;0;1;0,62;0,6212;0,5;0,194;34;137;171
"17075";17075;"2012-12-19";4;1;12;5;0;3;1;1;0,26;0,2879;0,75;0,0896;2;29;31
"7714";7714;"2011-11-23";4;0;11;0;0;3;1;2;0,48;0,4697;0,94;0,2537;2;14;16
"2151";2151;"2011-04-04";2;0;4;11;0;1;1;1;0,6;0,6212;0,4;0,3881;58;66;124
"1099";1099;"2011-02-18";1;0;2;12;0;5;1;1;0,5;0,4848;0,59;0,194;59;126;185
"2330";2330;"2011-04-11";2;0;4;23;0;1;1;3;0,58;0,5455;0,6;0;16;38;54
"8152";8152;"2011-12-11";4;0;12;7;0;0;0;1;0,18;0,2424;0,55;0;1;30;31
"6457";6457;"2011-10-01";4;0;10;14;0;6;0;2;0,42;0,4242;0,71;0,3582;33;147;180
"646";646;"2011-01-30";1;0;1;4;0;0;0;1;0,14;0,2121;0,93;0;0;1;1
"12484";12484;"2012-06-09";2;1;6;8;0;6;0;1;0,62;0,6061;0,61;0,1045;42;202;244
"4566";4566;"2011-07-14";3;0;7;3;0;4;1;1;0,62;0,6212;0,57;0,2985;1;5;6
"15375";15375;"2012-10-07";4;1;10;19;0;0;0;2;0,4;0,4091;0,82;0,1045;17;97;114
"7616";7616;"2011-11-18";4;0;11;22;0;5;1;1;0,26;0,2727;0,52;0,1045;9;88;97
"9535";9535;"2012-02-07";1;1;2;5;0;2;1;1;0,32;0,3333;0,49;0,0896;0;15;15
"8184";8184;"2011-12-12";4;0;12;15;0;1;1;2;0,32;0,3333;0,57;0,1045;8;124;132
"2321";2321;"2011-04-11";2;0;4;14;0;1;1;2;0,72;0,6667;0,54;0,3582;60;85;145
"12106";12106;"2012-05-24";2;1;5;14;0;4;1;1;0,74;0,6818;0,55;0,2239;72;180;252
"11755";11755;"2012-05-09";2;1;5;23;0;3;1;3;0,48;0,4697;0,82;0,194;8;47;55
"243";243;"2011-01-11";1;0;1;11;0;2;1;2;0,2;0,2121;0,47;0,1343;4;31;35
"11701";11701;"2012-05-07";2;1;5;17;0;1;1;2;0,6;0,6212;0,53;0,3284;102;667;769
"13939";13939;"2012-08-08";3;1;8;23;0;3;1;1;0,72;0,6818;0,7;0,1343;16;120;136
"17313";17313;"2012-12-29";1;1;12;5;0;6;0;2;0,24;0,2424;0,75;0,0896;0;3;3
"16833";16833;"2012-12-09";4;1;12;3;0;0;0;2;0,4;0,4091;0,87;0,1045;14;34;48
"4855";4855;"2011-07-26";3;0;7;4;0;2;1;1;0,68;0,6364;0,88;0,1642;0;6;6
"12242";12242;"2012-05-30";2;1;5;6;0;3;1;2;0,6;0,5758;0,78;0,1045;5;139;144
"67";67;"2011-01-03";1;0;1;21;0;1;1;1;0,18;0,197;0,64;0,1343;3;49;52
"5747";5747;"2011-09-01";3;0;9;21;0;4;1;2;0,66;0,6212;0,57;0,194;17;160;177
"4097";4097;"2011-06-24";3;0;6;14;0;5;1;1;0,78;0,697;0,43;0,2836;67;162;229
